,document,process_time,,time_period,closing,deposit,purchaseprice,dd
51,035 LOI Alameda Point KB Home 9.16.16.pdf,19.82480812072754,,5 business days,,,,
52,036 City Ventures LOI_Hercules Bayfront.pdf,7.789609670639038,,six months,,,,
53,037 City Ventures LOI_Hercules Bayfront 2014-12-10.pdf,6.965105295181274,,six months,,,,
54,040 400 Divisadero LOI 02 19 2019.pdf,18.32490563392639,,,,,,
55,040 Fairfield LOI 2013-5-2.pdf,15.852546691894531,,,,,,
56,040 Lasalle LOI 2018-9-26.pdf,11.937816143035889,,,,"$2,000,000",,
57,040 MBK LOI 2016-2-22.pdf,19.62107753753662,,,,,,
58,040 Montgomery Partners - Summit at Lime Ridge - LOI 2018-4-26.pdf,11.702205896377563,,three years,two weeks,,,three years
59,040 New Home Company LOI Crescent Heights 2017-11-1.pdf,12.457626819610596,,90 days,,"$150,000","$7,900,000",90 days
60,040 SARES REGIS LOI 1-30-12.pdf,15.8723783493042,,three months,thirty days,,,six months
61,040 Shea LOI 10-18-11.pdf,9.800158500671387,,60 days,60 days,,,
62,041 Trumark LOI - Gateway - 2019-11-18.pdf,22.34016466140747,,ninety days,30-day,,,ninety days
63,042 Fairfield LOI 05 29 2013.pdf,15.952239751815796,,,,,,
64,042 MBK LOI 2016-3-3.pdf,19.673367977142334,,,,,,
65,043 Hercules Bayfront LOI  05 01 2015.pdf,16.53259515762329,,90 days,,,,
66,049.5 Fairfield Hercules Bayfront LOI 09 14 2015.pdf,16.83864736557007,,90 days,,,,
67,050 BayWest LOI - Gateway - 2019-11-7.pdf,11.603498458862305,,,,,"$117,375,000",
68,050 Comstock LOI 2013-5-2.pdf,18.083040952682495,,thirty-day,thirty-day,,,
69,050 St Anton LOI 10-18-11.pdf,7.42096471786499,,,,"$250,000","$16,400,000",
70,050 Starwood LOI 2016-04-07.pdf,14.413108587265015,,,,"$10,000,000","$365,000,000",
71,050 TrueLife LOI Crescent Heights 2017-11-1.pdf,15.48362684249878,,30 days,30 days,"$100,000",,3 days
72,050 Warmington LOI 2016-2-22.pdf,14.930213689804077,,,,,,
73,050 Warmington LOI 2016-3-2.pdf,15.075570583343506,,,,,,
74,051 Comstock_Hercules Bayfront LOI 51313.pdf,12.883889436721802,,thirty-day,thirty-day,,,
75,051 TrueLife LOI Crescent Heights 2017-11-22.pdf,20.347052097320557,,30 days,30 days,"$100,000",,3 days
76,052 IEC - Summit at Lime Ridge LOI 2018-5-7.pdf,11.057589054107666,,three years,,"$984,000","$32,800,000",
77,052 Starwood LOI 2016-5-5.pdf,14.627429485321045,,,,"$10,000,000","$370,000,000",
78,053 BayWest LOI - Gateway - 2019-11-18.pdf,11.227151870727539,,,,,"$172,150,000",
79,060 Dinapoli LOI 2016-04-07.pdf,9.179048299789429,,,,,,
80,060 Fowler - Summit at Lime Ridge LOI 2018-4-26.pdf,8.545558214187622,,10 days,,,,3 days
81,060 KB LOI 2013-5-9.pdf,16.48576307296753,,10 days,10 days,,,
82,060 Toll LOI 2016-11-7.pdf,9.158478736877441,,5 business days,1 year,,,5 business days
83,060 Trumark LOI Crescent Heights 2017-11-3.pdf,5.721414804458618,,,,,"$4,100,000",
84,061 Summerhill LOI - Gateway - 2019-11-12.pdf,15.065590620040894,,40 years,,,,
85,070 Anton LOI - Gateway - 2019-11-8.pdf,12.569495677947998,,two 30-day,two 30-day,,,
86,070 Capital Valley - Summit at Lime Ridge LOI 2016-4-26.pdf,9.03730320930481,,,,,,
87,070 EdR LOI 2016-04-11.pdf,8.263706922531128,,60 days,,,,60 days
88,070 Warmington LOI Crescent Heights 2017-11-1.pdf,16.055330276489258,,8 months,8 months,,,
89,072 EdR LOI 2016-04-22.pdf,9.166922807693481,,45 days,,,,45 days
90,074 EdR LOI 2016-06-17.pdf,10.188059329986572,,45 days,,,,45 days
91,080 Khov LOI Cresent Heights 2017-11-8.pdf,32.84973669052124,,5 business days,,"$25,000",,60 days
92,080 Ridge Capital - Summit at Lime Ridge LOI 2018-4-27.pdf,10.216482400894165,,fifteen days,,,,
93,081 Khov LOI Crescent Heights 2017-11-13.pdf,15.257163524627686,,5 business days,,"$25,000",,
94,081 Wolff LOI 2015-10-21.pdf,27.95687246322632,,,,,,
95,082 Khov LOI Crescent Heights 2017-11-27.pdf,15.094525575637817,,5 business days,,"$25,000",,
96,082 Wolff LOI 2015-11-5.pdf,30.227699041366577,,,,,,
97,090 AREA LOI 10-20-11.pdf,27.873082160949707,,30 days,30 days,"$500,000",,
98,090 ConAm - Summit at Lime Ridge LOI 2018-4-27.pdf,11.715887784957886,,21 days,,"$300,000",,21 days
99,090 Cresleigh LOI Crescent Heights 2017-11-27.pdf,43.82634234428406,,,,,,
100,090 Harrison Street LOI 2016-11-22.pdf,14.735041379928589,,three years,,,"$365,000,000",
101,090 Hines LOI - Gateway - 2019-11-11.pdf,18.274632692337036,,three years,,,,
102,091 Cresleigh - LOI Crescent Heights - Executed 113017.pdf,12.727627277374268,,,,,,
103,10 Fremont 2020-07-01 1003-40 v85G LOI v20200701 0853-56.pdf,14.408742427825928,,5 business days,5 business days,,,
104,10.14.19_DeNova LOI_Hercules.pdf,13.382883071899414,,15 business days,,,,
105,100 Holland LOI - Gateway - 2019-11-11.pdf,15.559779405593872,,21 days,90-day,"$1,000,000",,30-days
106,100 NSE - Summit at Lime Ridge LOI 2018-4-27.pdf,4.8053200244903564,,30 days,30 days,"$350,000","$35,750,000",30 days
107,101 Holland LOI - Gateway - 2019-11-12.pdf,15.88831901550293,,21 days,90-day,,,30-days
108,102 NSE - Summit at Lime Ridge LOI 2018-5-7.pdf,5.061729907989502,,30 days,30 days,"$350,000","$36,000,000",30 days
109,104 NSE - Summit at Lime Ridge LOI 2018-5-15.pdf,4.915136814117432,,10 days,45 days,"$350,000","$36,000,000",10 days
110,11.5.19_DeNova_LOI_Hercules.pdf,13.506101369857788,,15 business days,,,,
111,110 Bascom - Summit at Lime Ridge LOI 2018-4-30.pdf,6.79400110244751,,,,,,
112,110 Essex LOI - Gateway - 2019-11-11.pdf,11.749619722366333,,15 days,,,,
113,120 Jacobson - Summit at Lime Ridge LOI 2018-4-30.pdf,9.107544898986816,,,,"$300,000","$32,000,000",
114,140 PSX LOI - Gateway - 2019-11-18.pdf,7.531984567642212,,60 days,45 days,$4,"$107,000",60 days
115,150 Greystar LOI - Gateway - 2019-11-19.pdf,13.74699878692627,,fifteen business days,,,,
116,160310 Warmington LOI Pilgrm Triton Townhomes - Seller Mark Up.pdf,21.090646266937256,,fifteen (15)days,fifteen (15)days,,,
117,170217_Alameda Point 6_7_NWHM  LOI.pdf,14.259930849075317,,20-day,,"$100,000",,
118,"180430 City Ventures LOI_Napa Creek, Napa, CA - TCR v2.pdf",7.963052749633789,,30 days,,,,
119,180430 Napa Creek LOI - TCR v2.pdf,5.457549333572388,,,,,"$5,400,000",
120,180510 Napa Creek LOI - FINAL - EXECUTED.pdf,6.005622863769531,,,,,"$5,900,000",
121,2017-1-19 Trumark LOI.pdf,6.467775344848633,,,,,"$8,500,000",
122,350 S Winchester - LOI - TMG - 2019-03-10.pdf,21.49174165725708,,three calendar years,,,,
123,400 Divisadero AEW LOI w Mill Creek_012820.pdf,,,,,,,
124,400 Divisadero Genesis LOI w Mill Creek_fully executed_021820.pdf,29.737067699432373,,45-day,,,,
125,400 Divisadero LOI CLEAN_111319.pdf,11.915925979614258,,,,,,
126,400 Divisadero LOI redline_111319.pdf,28.096156358718872,,,,,,
127,400 Divisadero LOI_190111 FORE.pdf,14.291428804397583,,30 days,30 days,,,
128,400 Divisadero SHAC LOI 02.26.19.pdf,15.604061365127563,,40 years,,,,
129,400 Divisadero SHAC LOI 04.03.19.pdf,16.420067071914673,,40 years,10 business days,,,
130,400 Divisadero SHAC LOI 09.12.19.pdf,16.941765308380127,,40 years,12 months,,,
131,400 Divisadero_Mill Creek LOI comments_020520.pdf,30.936155080795288,,45-day,,,,
132,5.4.18_Ventures LOI_Napa Creek Napa CA - CV v3.pdf,9.84883427619934,,30 days,,,,
133,888 Tilden LOI final rev 1.pdf,11.309972524642944,,7 7 years,,,,
134,888 Tilden LOI final.pdf,11.741656303405762,,7 10 years,,,,
135,888SanMateo - BlackRock LOI - B_F 180731.pdf,11.541821956634521,,,15 days,"$2,000,000","$102,000,000",
136,888Tilden LOI.pdf,27.287861824035645,,three years,,,,
137,AIMCO Courtyards at 65th - LOI - 04.18.19.pdf,13.128249168395996,,14 days,30 days,"$2,700,000",,
138,AIMCO LOI 2-22-08.pdf,14.804949760437012,,14 days,30 days,"$800,000",,
139,AMLI LOI 6-3-2013.pdf,35.98148822784424,,2 years,,,,2 years
140,AMLI LOI Signed - 6-03-2013.pdf,58.352033853530884,,2 years,,,,2 years
141,AMLI LOI Signed 06 26 13.pdf,33.97774529457092,,2 years,,,,2 years
142,AREA LOI - Triton Pilgrim (2012 10 23).pdf,21.420045852661133,,,,"$500,000",,
143,ASB Capital Management LOI - 10.30.2012.pdf,33.22624373435974,,,,,"$80,000,000",
144,Abacus Villa Morada - LOI - 6.25.19.pdf,9.663339138031006,,30 days,30 days,"$200,000","$24,250,000",30 days
145,Acappella LOI (1-07-10).pdf,9.29748272895813,,,,,"$48,000,000",
146,Acappella LOI (3-05-10).pdf,9.786689758300781,,,,,"$53,500,000",
147,Aimco - Courtyards at 65th - LOI - 04.24.19.pdf,13.558556318283081,,14 days,15 days,"$10,000,000",,
148,Archstone LOI 9-16-05.pdf,75.00191521644592,,5 days,5 days,,,5 days
149,Aster LOI - MORE 2018-10-1.pdf,12.70152735710144,,,,,"$173,000,000",
150,AvalonBay LOI.pdf,17.448485851287842,,30 business days,six months,"$500,000",,30 business days
151,BRE LOI - 10.30.2012.pdf,8.788628816604614,,30 days,30 days,,"$96,250,000",30 days
152,BRE LOI - 11.7.2012.pdf,9.04089069366455,,30 days,30 days,,"$97,100,000",30 days
153,Bainbridge LOI 5-8-08.pdf,15.515562534332275,,3 business days,,,,
154,Bascom LOI 8-28-12.pdf,7.454751014709473,,,,,"$77,000,000",
155,Bascom LOI 9-7-12.pdf,7.456226110458374,,,,"$500,000","$81,000,000",
156,Bascom Villa Morada.Hayward.CA.LOI.6.26.19.pdf,6.5240514278411865,,,,,,
157,Behringer 1880 Mission LOI 3.8.12.pdf,11.793123245239258,,,,,"$107,500,000",
158,Berkshire LOI One Hundred Grand Foster City 160217.pdf,34.84249663352966,,one month,,,,
159,BlackRock LOI 7.24.18.pdf,11.7336585521698,,15 days,15 days,"$2,000,000","$101,000,000",
160,Bridgecourt LOI  - Fairstead - 2017-9-14.pdf,4.846456050872803,,45-day,,,,
161,Bridgecourt LOI - CGI (9.20.17).pdf,7.03131628036499,,30 days,60 days,"$1,500,000","$82,500,000",30 days
162,Bridgecourt LOI - CGI - 2017-9-14.pdf,6.852633714675903,,60 days,60 days,"$1,000,000","$81,000,000",
163,Bridgecourt LOI - Maximus - 2017-9-14.pdf,11.460120916366577,,twelve months,,,,
164,Bridgecourt LOI - Pacific Urban - 2017-9-14.pdf,12.73108959197998,,five business days,,"$500,000",,
165,CIM LOI - 10.30.2012.pdf,17.809940814971924,,3 business days,,,$95,20 business days
166,CIM LOI - 1880 Mission - 2012 12 06.pdf,19.849969148635864,,two business days,,"$3,000,000",,
167,Cannery LOI.pdf,9.919427633285522,,,,,,
168,Carmel EBC I LOI 5-12-08.pdf,9.627769470214844,,5 days,,"$600,000",,
169,Carmel LOI 8-30-12.pdf,7.835983753204346,,10 days,10 days,"$500,000","$75,000,000",30 days
170,Channel Properties LOI 2016-4-25.pdf,19.79279589653015,,,,,,
171,Channel Properties LOI 2016-8-31.pdf,20.085681676864624,,,,,,
172,Channel Properties LOI 2017-11-28.pdf,15.582048416137695,,,,,,
173,"City Ventures LOI_1500 Wood Street, Oakland, CA.pdf",6.820819139480591,,30 days,,,,
174,"City Ventures LOI_DA 1(a)_10th Street, Oakland, CA Oakland.pdf",15.104876518249512,,30 days,,,,
175,"City Ventures LOI_DA 6_1405 Wood Street, Oakland, CA.pdf",15.299087047576904,,30 days,,,,
176,"City Ventures LOI_Napa Creek, Napa, CA.pdf",7.111827611923218,,30 days,,,,
177,CityView LOI 6.26.14.pdf,7.755434036254883,,,,"$500,000",,
178,Comstock LOI - Revised and Signed by TCR.pdf,34.709588289260864,,,,,,
179,Comstock LOI 2016-4-25.pdf,13.904414415359497,,,,,,
180,Comstock LOI 2016-5-19.pdf,13.927436113357544,,,,,,
181,Comstock LOI 2016-6-2.pdf,14.039803266525269,,,,,,
182,Courtyards at 65th_Greystar_LOI_04.18.19.pdf,13.594685077667236,,15 days,30 days,,,
183,Crescent Heights LOI - 10.30.2012.pdf,39.966838121414185,,two days,,"$4,500,000","$90,000,000",
184,DR Horton LOI The Heights 10.22.19.pdf,13.198091268539429,,60 days,10 business days,"$100,000","$127,000",60 days
185,Dinerstein LOI - 5-28-2013.pdf,7.406291723251343,,,,"$1,000,000",,
186,Dinerstein LOI 6-26-13.pdf,7.279056787490845,,,,"$1,000,000",,
187,Dublin ProLogis LOI 3 14 13-signed.pdf,9.355335235595703,,,,,,
188,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf,16.157424211502075,,60 days,,,,
189,EQR LOI - 02082013.pdf,15.297173023223877,,3 years,,$ 1,"$101,500,000",
190,EQR LOI 2-25-08.pdf,11.510526418685913,,3 years,,"$500,000","$79,750,000",
191,EQR LOI 2-26-08.pdf,10.29916501045227,,3 years,,"$500,000","$37,000,000",
192,EQR LOI 2013-11-6.pdf,12.446888208389282,,three business days,,"$1,000,000","$40,000,000",60 days
193,EQR LOI 2013-6-10.pdf,12.413102388381958,,three business days,,"$1,000,000","$35,000,000",60 days
194,EQR LOI 3-19-2008.pdf,11.773905277252197,,30 days,15 days,"$1,000,000","$85,000,000",30 days
195,EQR LOI 3-5-2008.pdf,10.829735279083252,,3 years,,,"$81,750,000",
196,EQR LOI 3-7-2008.pdf,11.126998662948608,,3 years,,,"$85,000,000",
197,EQR LOI 9-19-06.pdf,11.103605508804321,,3 years,,"$1,000,000",,
198,Empire LOI 5-8-08.pdf,4.149189710617065,,60 days,60 days,,,
199,Esprit II LOI - AMLI Residential - 06 05 13.pdf,35.5443971157074,,2 years,,,,2 years
200,Essex LOI - 11.7.2012.pdf,45.58006954193115,,,,,,
201,Essex LOI 9-16-05.pdf,236.78618812561035,,one day,,,"$90,000,000",
202,FPA Villa Morada_LOI.pdf,20.182050704956055,,10 days,,,,3 days
203,Fairfield Block 11 LOI 10 23 2017.pdf,23.855340480804443,,,,,,
204,Fairfield LOI 5-30-08.pdf,11.170920372009277,,30 days,60 days,"$350,000","$41,000,000",5 business days
205,Fairfield LOI 5-8-08.pdf,11.407770872116089,,30 days,45 days,"$300,000","$37,500,000",
206,Fairfield LOI 6-3-08.pdf,11.957631826400757,,30 days,60 days,"$350,000","$41,000,000",5 business days
207,Fairfield LOI 8-29-12.pdf,11.496596336364746,,30 days,30 days,"$800,000",,
208,Fowler LOI 8-28-12.pdf,19.43437886238098,,10 days,,,,3 days
209,Fowler Properties LOI 2-22-08.pdf,20.82688593864441,,10 days,,,,3 days
210,GID LOI 2-25-08.pdf,14.58718752861023,,three years,,,,
211,Griffis - 2019.4.24 LOI Courtyards at 65th.pdf,13.310847282409668,,twenty days,,"$5,000,000","$177,000,000",twenty days
212,Griffis 2019.4.19 LOI Courtyards at 65th.pdf,12.698854446411133,,,,"$5,000,000","$176,500,000",
213,Grupe Villa Morada LOI 07.08.19.pdf,7.69051456451416,,,,"$500,000",,
214,Henderson LOI 5-9-08.pdf,10.215527057647705,,3 years,,"$175,000",,
215,Huxley - BlackRock LOI - 02282019.pdf,11.861024379730225,,30 days,15 days,"$3,000,000","$102,000,000",
216,IEC LOI - Courtyards at 65th - 4.11.19 Revised Offer.pdf,9.253267288208008,,three years,,"$5,160,000","$172,000,000",three years
217,IEC LOI - Courtyards at 65th - 5.28.19.pdf,11.281976461410522,,three years,,"$5,280,000","$177,500,000",three years
218,IEC LOI 8-28-12.pdf,12.644380331039429,,three years,,"$5,000,000","$75,000,000",three years
219,IMT LOI - The Courtyards at 65th Street - 4.18.19.pdf,3.0736169815063477,,30 days,,"$1,700,000","$171,000,000",30 days
220,Invesco LOI - 10.30.2012.pdf,12.616501569747925,,30 day,,"$1,335,000","$89,000,000",
221,Invesco LOI - 11.6.2012.pdf,8.880438804626465,,30 day,,"$1,425,000","$95,000,000",
222,Invesco LOI 02-04-13.pdf,9.18927001953125,,30 day,10 days,"$2,375,000","$95,000,000",
223,JDA West - Cottle Station LOI_6-18-13 - Executed.pdf,19.88021469116211,,,,,,
224,JPM LOI - 10.30.2012.pdf,8.97594690322876,,,,,,
225,Junction Properties LOI from Interwest Capital 01-03-19.pdf,9.439368724822998,,,,,,
226,KB LOI Executed.pdf,26.270028829574585,,3 business days,10 days,,,
227,LCOR LOI - 10.30.2012.pdf,11.425123929977417,,3 years,,,,
228,LCOR LOI - 11.7.2012.pdf,11.540292501449585,,3 years,,,,
229,LOI (Bell Partners) - Union Flats - 07.21.2020.pdf,11.317992687225342,,14 days,25 days,,"$101,500,000",30 days
230,LOI (Bell Partners) - Union Flats - 10.2.19.pdf,10.337754726409912,,14 days,10 days,,"$ 105,500,000",25 days
231,LOI (Bell Partners) - Union Flats - 12.20.2019.pdf,12.041964054107666,,14 days,20 days,,,25 days
232,LOI 400 Divusadero 10.19.16.pdf,11.202198505401611,,17 years,24 months,,,
233,LOI Caltrain Bldgs 4 and 1.pdf,19.180704832077026,,5 business days,30 days,,,
234,LOI Parcel 19 Santa Clara 070120.pdf,17.08844566345215,,,,,,
235,LOI Parcel 19 Santa Clara 071020.pdf,18.05660343170166,,,,,,
236,LOI Prologis 1164 Triton Drive 6 29 2012.pdf,12.305516958236694,,,,,,
237,LOI_Archon_091905.pdf,14.365363359451294,,,,"$500,000",,
238,LOI_Archstone_092205.pdf,60.869134187698364,,5 days,5 days,,,5 days
239,LOI_Archstone_100705revised.pdf,41.08681631088257,,thirty days,,,,
240,LOI_EQR_101105.pdf,28.36995553970337,,3 years,,"$8,000,000",,
241,LOI_Pacific Property_091605.pdf,86.25358700752258,,seven years,,"$300,000",,
242,LOI_STRS_092305.pdf,63.60587978363037,,5 business days,,"$ 4,950,000",,
243,LaSalle LOI - 11.2.2012.pdf,12.25134801864624,,,,"$2,500,000",,
244,LaSalle LOI - 11.7.2012.pdf,12.165077686309814,,,,"$2,500,000",,
245,Laramar LOI 5-27-08.pdf,22.87544059753418,,two years,,,,
246,Laramar LOI 5-8-08.pdf,22.789729356765747,,two years,,,,
247,Laramar LOI 6-4-08.pdf,18.033993005752563,,six months,,,,
248,MCIP Villa Morada LOI 6.28.19.pdf,5.442196369171143,,60 days,60 days,,,
249,MCIP Villa Morada LOI.pdf,5.402290105819702,,60 days,60 days,,,
250,MCR_Genesis LOI_021820.pdf,42.918020248413086,,45-day,,,,
251,Mariner_s Village - CHG LOI - 8.18.20.pdf,16.782756567001343,,twelve months,,,,twelve months
252,Mission Pointe  Equity Residetntial LOI 7-10-06.pdf,21.987239360809326,,3 years,,"$1,000,000","$147,500,000",
253,Mission Pointe Alliance Residential LOI 7-7-06.pdf,16.67388343811035,,three years,,"$ 500,000","$ 145,000,000",
254,Mission Pointe Archstone LOI 7-7-06.pdf,54.14604449272156,,5 days,5 days,,,5 days
255,Mission Pointe Essex LOI 7-10-06.pdf,167.60620856285095,,20 business days,,,,20 business days
256,Mission Pointe GID LOI 7-10-06.pdf,14.907980918884277,,three years,,$900,,
257,Mission Pointe JPI LOI 7-7-06.pdf,20.257803201675415,,,,,,
258,Mission Pointe Legacy  LOI 7-7-06.pdf,19.987364768981934,,30 years,30 days,"$3,000,000","$150,000,000",
259,Mission Pointe Orion LOI 7-7-06.pdf,18.3227961063385,,thirty days,30 days,"$1,220,000",,thirty days
260,Mission Pointe Orion LOI Addendum.pdf,49.88839817047119,,80 years,,,$800,
261,Mission Pointe Pacific Property LOI 11-13-06.pdf,40.00991463661194,,eight years,,"$1,000,000",,21 days
262,Mission Pointe Pacific Property LOI 7-7-06.pdf,43.46471810340881,,seven years,,"$500,000",,
263,Mission Pointe Prometheus LOI 7-7-06.pdf,19.87199902534485,,4 years,,,,
264,Mission Pointe Prudential Financial  LOI 7-6-06.pdf,11.606238603591919,,30 days,15 days,,,15 days
265,Mission Pointe RREEF LOI 7-10-06.pdf,16.11803412437439,,30 years,,"$1,475,000",,
266,Mission Pointe Real Estate Partners  LOI 7-10-06.pdf,11.842726469039917,,45 days,,,,
267,Mission Pointe Stellar Manangement  LOI  7-11-06.pdf,23.359862089157104,,four years,,,,
268,Mission Pointe UDR LOI  7-10-06.pdf,10.54389238357544,,three years,,"$500,000","$143,000,000",three years
269,Monogram LOI 2017-3-28.pdf,16.839266061782837,,,,,"$188,000,000",
270,MorganStanley_LOI_9-16-05.pdf,39.21783137321472,,5 business days,,,,
271,NSE Villa Morada LOI 06.25.19.pdf,5.492818355560303,,30 days,30 days,"$175,000","$24,000,000",30 days
272,NSE Villa Morada LOI 07.01.19.pdf,5.221768140792847,,30 days,30 days,"$175,000","$24,500,000",30 days
273,OliveWest_LOI_2013.08.08.pdf,7.743293523788452,,,,,,
274,Orion LOI 2-22-08.pdf,17.37846064567566,,thirty days,thirty days,"$250,000",,thirty days
275,PPC LOI 2-25-08.pdf,30.7226984500885,,eight years,,"$500,000",,
276,Pacific Property LOI 9-16-05.pdf,69.39650082588196,,seven years,,"$300,000",,
277,Prudential LOI - 1880 Mission - 2-1-2013.pdf,15.691718816757202,,30 days,30 days,"$5,000,000",,30 days
278,RREEF LOI - 10.30.2012.pdf,15.082992315292358,,ten days,ten days,,"$77,000,000",
279,Raintree LOI - 10.30.2012.pdf,11.052303552627563,,30 days,30 days,,"$92,000,000",30 days
280,Related LOI 5-23-08.pdf,3.6570284366607666,,55 years,,,,
281,Related LOI 5-8-08.pdf,10.144935369491577,,30 years,30 days,"$400,000",,60 days
282,Related LOI 6-5-08.pdf,10.489938259124756,,30 years,30 days,"$500,000",,30 days
283,Rio LOI 5-9-08.pdf,11.82840633392334,,,,,,
284,Romel LOI 2018-8-9.pdf,18.608957529067993,,three days,,,,three days
285,Romel LOI 7.24.18.pdf,14.992132186889648,,6 months,,,,
286,Romel LOI 8.9.18.pdf,19.529730319976807,,three days,,,,three days
287,STRS_LOI_9-16-05.pdf,65.87324595451355,,5 business days,,,,
288,Sparq LOI 11.13.2018.pdf,11.272403478622437,,,,,"$58,000,000",
289,St Anton LOI 5-06-08.pdf,16.44430708885193,,,,"$250,000","$35,500,000",
290,St. Anton LOI 01-26-09 v2 - Ridgeway.pdf,15.92680048942566,,55 years,3 days,"$100,000","$30,500,000",
