,Unnamed: 0,document,process_time,Unnamed: 3,time_period,closing,deposit,purchaseprice,dd
47,47,032 SARES REGIS LOI 11-7-11.pdf,13.356312036514282,,three-month,thirty days,,,three months
48,48,033 City Ventures LOI_Hercules Bayfront 8-13-2014.pdf,9.045298099517822,,,,,,
49,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf,19.761752605438236,,,,,,
50,50,035 City Ventures LOI_Hercules Bayfront.pdf,7.618165254592895,,six months,,,,
51,51,035 LOI Alameda Point KB Home 9.16.16.pdf,19.82480812072754,,5 business days,,,,
52,52,036 City Ventures LOI_Hercules Bayfront.pdf,7.789609670639037,,six months,,,,
53,53,037 City Ventures LOI_Hercules Bayfront 2014-12-10.pdf,6.9651052951812735,,six months,,,,
54,54,040 400 Divisadero LOI 02 19 2019.pdf,18.32490563392639,,,,,,
55,55,040 Fairfield LOI 2013-5-2.pdf,15.852546691894533,,,,,,
56,56,040 Lasalle LOI 2018-9-26.pdf,11.937816143035887,,,,"$2,000,000",,
57,57,040 MBK LOI 2016-2-22.pdf,19.62107753753662,,,,,,
58,58,040 Montgomery Partners - Summit at Lime Ridge - LOI 2018-4-26.pdf,11.702205896377563,,three years,two weeks,,,three years
60,60,040 SARES REGIS LOI 1-30-12.pdf,15.8723783493042,,three months,thirty days,,,six months
61,61,040 Shea LOI 10-18-11.pdf,9.800158500671387,,60 days,60 days,,,
62,62,041 Trumark LOI - Gateway - 2019-11-18.pdf,22.34016466140747,,ninety days,30-day,,,ninety days
63,63,042 Fairfield LOI 05 29 2013.pdf,15.952239751815796,,,,,,
64,64,042 MBK LOI 2016-3-3.pdf,19.67336797714233,,,,,,
65,65,043 Hercules Bayfront LOI  05 01 2015.pdf,16.532595157623287,,90 days,,,,
66,66,049.5 Fairfield Hercules Bayfront LOI 09 14 2015.pdf,16.838647365570072,,90 days,,,,
68,68,050 Comstock LOI 2013-5-2.pdf,18.08304095268249,,thirty-day,thirty-day,,,
71,71,050 TrueLife LOI Crescent Heights 2017-11-1.pdf,15.48362684249878,,30 days,30 days,"$100,000",,3 days
72,72,050 Warmington LOI 2016-2-22.pdf,14.930213689804075,,,,,,
73,73,050 Warmington LOI 2016-3-2.pdf,15.075570583343506,,,,,,
74,74,051 Comstock_Hercules Bayfront LOI 51313.pdf,12.883889436721802,,thirty-day,thirty-day,,,
75,75,051 TrueLife LOI Crescent Heights 2017-11-22.pdf,20.34705209732056,,30 days,30 days,"$100,000",,3 days
79,79,060 Dinapoli LOI 2016-04-07.pdf,9.179048299789427,,,,,,
80,80,060 Fowler - Summit at Lime Ridge LOI 2018-4-26.pdf,8.545558214187622,,10 days,,,,3 days
81,81,060 KB LOI 2013-5-9.pdf,16.48576307296753,,10 days,10 days,,,
82,82,060 Toll LOI 2016-11-7.pdf,9.15847873687744,,5 business days,1 year,,,5 business days
84,84,061 Summerhill LOI - Gateway - 2019-11-12.pdf,15.065590620040894,,40 years,,,,
85,85,070 Anton LOI - Gateway - 2019-11-8.pdf,12.569495677947998,,two 30-day,two 30-day,,,
86,86,070 Capital Valley - Summit at Lime Ridge LOI 2016-4-26.pdf,9.037303209304811,,,,,,
87,87,070 EdR LOI 2016-04-11.pdf,8.263706922531128,,60 days,,,,60 days
88,88,070 Warmington LOI Crescent Heights 2017-11-1.pdf,16.055330276489258,,8 months,8 months,,,
89,89,072 EdR LOI 2016-04-22.pdf,9.16692280769348,,45 days,,,,45 days
90,90,074 EdR LOI 2016-06-17.pdf,10.188059329986572,,45 days,,,,45 days
91,91,080 Khov LOI Cresent Heights 2017-11-8.pdf,32.84973669052124,,5 business days,,"$25,000",,60 days
92,92,080 Ridge Capital - Summit at Lime Ridge LOI 2018-4-27.pdf,10.216482400894163,,fifteen days,,,,
93,93,081 Khov LOI Crescent Heights 2017-11-13.pdf,15.257163524627686,,5 business days,,"$25,000",,
94,94,081 Wolff LOI 2015-10-21.pdf,27.95687246322632,,,,,,
95,95,082 Khov LOI Crescent Heights 2017-11-27.pdf,15.094525575637816,,5 business days,,"$25,000",,
96,96,082 Wolff LOI 2015-11-5.pdf,30.227699041366574,,,,,,
97,97,090 AREA LOI 10-20-11.pdf,27.87308216094971,,30 days,30 days,"$500,000",,
98,98,090 ConAm - Summit at Lime Ridge LOI 2018-4-27.pdf,11.715887784957886,,21 days,,"$300,000",,21 days
99,99,090 Cresleigh LOI Crescent Heights 2017-11-27.pdf,43.826342344284065,,,,,,
101,101,090 Hines LOI - Gateway - 2019-11-11.pdf,18.27463269233704,,three years,,,,
102,102,091 Cresleigh - LOI Crescent Heights - Executed 113017.pdf,12.727627277374268,,,,,,
103,103,10 Fremont 2020-07-01 1003-40 v85G LOI v20200701 0853-56.pdf,14.408742427825928,,5 business days,5 business days,,,
104,104,10.14.19_DeNova LOI_Hercules.pdf,13.382883071899414,,15 business days,,,,
105,105,100 Holland LOI - Gateway - 2019-11-11.pdf,15.559779405593872,,21 days,90-day,"$1,000,000",,30-days
107,107,101 Holland LOI - Gateway - 2019-11-12.pdf,15.88831901550293,,21 days,90-day,,,30-days
110,110,11.5.19_DeNova_LOI_Hercules.pdf,13.506101369857788,,15 business days,,,,
111,111,110 Bascom - Summit at Lime Ridge LOI 2018-4-30.pdf,6.79400110244751,,,,,,
112,112,110 Essex LOI - Gateway - 2019-11-11.pdf,11.749619722366333,,15 days,,,,
115,115,150 Greystar LOI - Gateway - 2019-11-19.pdf,13.74699878692627,,fifteen business days,,,,
116,116,160310 Warmington LOI Pilgrm Triton Townhomes - Seller Mark Up.pdf,21.090646266937252,,fifteen (15)days,fifteen (15)days,,,
117,117,170217_Alameda Point 6_7_NWHM  LOI.pdf,14.259930849075316,,20-day,,"$100,000",,
118,118,"180430 City Ventures LOI_Napa Creek, Napa, CA - TCR v2.pdf",7.963052749633789,,30 days,,,,
122,122,350 S Winchester - LOI - TMG - 2019-03-10.pdf,21.49174165725708,,three calendar years,,,,
123,123,400 Divisadero AEW LOI w Mill Creek_012820.pdf,,,,,,,
124,124,400 Divisadero Genesis LOI w Mill Creek_fully executed_021820.pdf,29.737067699432373,,45-day,,,,
125,125,400 Divisadero LOI CLEAN_111319.pdf,11.915925979614258,,,,,,
126,126,400 Divisadero LOI redline_111319.pdf,28.096156358718872,,,,,,
127,127,400 Divisadero LOI_190111 FORE.pdf,14.291428804397585,,30 days,30 days,,,
128,128,400 Divisadero SHAC LOI 02.26.19.pdf,15.604061365127563,,40 years,,,,
129,129,400 Divisadero SHAC LOI 04.03.19.pdf,16.420067071914673,,40 years,10 business days,,,
130,130,400 Divisadero SHAC LOI 09.12.19.pdf,16.941765308380127,,40 years,12 months,,,
131,131,400 Divisadero_Mill Creek LOI comments_020520.pdf,30.936155080795288,,45-day,,,,
132,132,5.4.18_Ventures LOI_Napa Creek Napa CA - CV v3.pdf,9.848834276199339,,30 days,,,,
133,133,888 Tilden LOI final rev 1.pdf,11.309972524642944,,7 7 years,,,,
134,134,888 Tilden LOI final.pdf,11.741656303405762,,7 10 years,,,,
136,136,888Tilden LOI.pdf,27.287861824035645,,three years,,,,
137,137,AIMCO Courtyards at 65th - LOI - 04.18.19.pdf,13.128249168395994,,14 days,30 days,"$2,700,000",,
138,138,AIMCO LOI 2-22-08.pdf,14.804949760437012,,14 days,30 days,"$800,000",,
139,139,AMLI LOI 6-3-2013.pdf,35.981488227844245,,2 years,,,,2 years
140,140,AMLI LOI Signed - 6-03-2013.pdf,58.352033853530884,,2 years,,,,2 years
141,141,AMLI LOI Signed 06 26 13.pdf,33.97774529457092,,2 years,,,,2 years
142,142,AREA LOI - Triton Pilgrim (2012 10 23).pdf,21.420045852661133,,,,"$500,000",,
147,147,Aimco - Courtyards at 65th - LOI - 04.24.19.pdf,13.558556318283081,,14 days,15 days,"$10,000,000",,
148,148,Archstone LOI 9-16-05.pdf,75.00191521644592,,5 days,5 days,,,5 days
150,150,AvalonBay LOI.pdf,17.448485851287842,,30 business days,six months,"$500,000",,30 business days
153,153,Bainbridge LOI 5-8-08.pdf,15.515562534332275,,3 business days,,,,
156,156,Bascom Villa Morada.Hayward.CA.LOI.6.26.19.pdf,6.5240514278411865,,,,,,
158,158,Berkshire LOI One Hundred Grand Foster City 160217.pdf,34.842496633529656,,one month,,,,
160,160,Bridgecourt LOI  - Fairstead - 2017-9-14.pdf,4.846456050872803,,45-day,,,,
163,163,Bridgecourt LOI - Maximus - 2017-9-14.pdf,11.460120916366575,,twelve months,,,,
164,164,Bridgecourt LOI - Pacific Urban - 2017-9-14.pdf,12.73108959197998,,five business days,,"$500,000",,
166,166,CIM LOI - 1880 Mission - 2012 12 06.pdf,19.849969148635864,,two business days,,"$3,000,000",,
167,167,Cannery LOI.pdf,9.919427633285524,,,,,,
168,168,Carmel EBC I LOI 5-12-08.pdf,9.627769470214844,,5 days,,"$600,000",,
170,170,Channel Properties LOI 2016-4-25.pdf,19.792795896530148,,,,,,
171,171,Channel Properties LOI 2016-8-31.pdf,20.085681676864624,,,,,,
172,172,Channel Properties LOI 2017-11-28.pdf,15.582048416137695,,,,,,
173,173,"City Ventures LOI_1500 Wood Street, Oakland, CA.pdf",6.820819139480591,,30 days,,,,
174,174,"City Ventures LOI_DA 1(a)_10th Street, Oakland, CA Oakland.pdf",15.104876518249512,,30 days,,,,
175,175,"City Ventures LOI_DA 6_1405 Wood Street, Oakland, CA.pdf",15.299087047576904,,30 days,,,,
176,176,"City Ventures LOI_Napa Creek, Napa, CA.pdf",7.111827611923218,,30 days,,,,
177,177,CityView LOI 6.26.14.pdf,7.755434036254883,,,,"$500,000",,
178,178,Comstock LOI - Revised and Signed by TCR.pdf,34.709588289260864,,,,,,
179,179,Comstock LOI 2016-4-25.pdf,13.904414415359495,,,,,,
180,180,Comstock LOI 2016-5-19.pdf,13.927436113357544,,,,,,
181,181,Comstock LOI 2016-6-2.pdf,14.039803266525269,,,,,,
182,182,Courtyards at 65th_Greystar_LOI_04.18.19.pdf,13.594685077667235,,15 days,30 days,,,
185,185,Dinerstein LOI - 5-28-2013.pdf,7.406291723251343,,,,"$1,000,000",,
186,186,Dinerstein LOI 6-26-13.pdf,7.279056787490845,,,,"$1,000,000",,
187,187,Dublin ProLogis LOI 3 14 13-signed.pdf,9.355335235595703,,,,,,
188,188,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf,16.157424211502075,,60 days,,,,
197,197,EQR LOI 9-19-06.pdf,11.103605508804321,,3 years,,"$1,000,000",,
198,198,Empire LOI 5-8-08.pdf,4.1491897106170645,,60 days,60 days,,,
199,199,Esprit II LOI - AMLI Residential - 06 05 13.pdf,35.5443971157074,,2 years,,,,2 years
200,200,Essex LOI - 11.7.2012.pdf,45.58006954193115,,,,,,
202,202,FPA Villa Morada_LOI.pdf,20.18205070495605,,10 days,,,,3 days
203,203,Fairfield Block 11 LOI 10 23 2017.pdf,23.855340480804443,,,,,,
207,207,Fairfield LOI 8-29-12.pdf,11.496596336364744,,30 days,30 days,"$800,000",,
208,208,Fowler LOI 8-28-12.pdf,19.43437886238098,,10 days,,,,3 days
209,209,Fowler Properties LOI 2-22-08.pdf,20.82688593864441,,10 days,,,,3 days
210,210,GID LOI 2-25-08.pdf,14.58718752861023,,three years,,,,
213,213,Grupe Villa Morada LOI 07.08.19.pdf,7.69051456451416,,,,"$500,000",,
214,214,Henderson LOI 5-9-08.pdf,10.215527057647703,,3 years,,"$175,000",,
223,223,JDA West - Cottle Station LOI_6-18-13 - Executed.pdf,19.88021469116211,,,,,,
224,224,JPM LOI - 10.30.2012.pdf,8.97594690322876,,,,,,
225,225,Junction Properties LOI from Interwest Capital 01-03-19.pdf,9.439368724822998,,,,,,
226,226,KB LOI Executed.pdf,26.270028829574585,,3 business days,10 days,,,
227,227,LCOR LOI - 10.30.2012.pdf,11.425123929977415,,3 years,,,,
228,228,LCOR LOI - 11.7.2012.pdf,11.540292501449585,,3 years,,,,
231,231,LOI (Bell Partners) - Union Flats - 12.20.2019.pdf,12.041964054107664,,14 days,20 days,,,25 days
232,232,LOI 400 Divusadero 10.19.16.pdf,11.202198505401613,,17 years,24 months,,,
233,233,LOI Caltrain Bldgs 4 and 1.pdf,19.180704832077023,,5 business days,30 days,,,
234,234,LOI Parcel 19 Santa Clara 070120.pdf,17.088445663452152,,,,,,
235,235,LOI Parcel 19 Santa Clara 071020.pdf,18.05660343170166,,,,,,
236,236,LOI Prologis 1164 Triton Drive 6 29 2012.pdf,12.305516958236694,,,,,,
237,237,LOI_Archon_091905.pdf,14.365363359451294,,,,"$500,000",,
238,238,LOI_Archstone_092205.pdf,60.869134187698364,,5 days,5 days,,,5 days
239,239,LOI_Archstone_100705revised.pdf,41.08681631088257,,thirty days,,,,
240,240,LOI_EQR_101105.pdf,28.36995553970337,,3 years,,"$8,000,000",,
241,241,LOI_Pacific Property_091605.pdf,86.25358700752258,,seven years,,"$300,000",,
242,242,LOI_STRS_092305.pdf,63.60587978363037,,5 business days,,"$ 4,950,000",,
243,243,LaSalle LOI - 11.2.2012.pdf,12.25134801864624,,,,"$2,500,000",,
244,244,LaSalle LOI - 11.7.2012.pdf,12.165077686309814,,,,"$2,500,000",,
245,245,Laramar LOI 5-27-08.pdf,22.87544059753418,,two years,,,,
246,246,Laramar LOI 5-8-08.pdf,22.78972935676575,,two years,,,,
247,247,Laramar LOI 6-4-08.pdf,18.033993005752567,,six months,,,,
248,248,MCIP Villa Morada LOI 6.28.19.pdf,5.4421963691711435,,60 days,60 days,,,
249,249,MCIP Villa Morada LOI.pdf,5.402290105819702,,60 days,60 days,,,
250,250,MCR_Genesis LOI_021820.pdf,42.91802024841309,,45-day,,,,
251,251,Mariner_s Village - CHG LOI - 8.18.20.pdf,16.782756567001346,,twelve months,,,,twelve months
254,254,Mission Pointe Archstone LOI 7-7-06.pdf,54.146044492721565,,5 days,5 days,,,5 days
255,255,Mission Pointe Essex LOI 7-10-06.pdf,167.60620856285098,,20 business days,,,,20 business days
256,256,Mission Pointe GID LOI 7-10-06.pdf,14.907980918884276,,three years,,$900,,
257,257,Mission Pointe JPI LOI 7-7-06.pdf,20.257803201675415,,,,,,
259,259,Mission Pointe Orion LOI 7-7-06.pdf,18.3227961063385,,thirty days,30 days,"$1,220,000",,thirty days
261,261,Mission Pointe Pacific Property LOI 11-13-06.pdf,40.00991463661194,,eight years,,"$1,000,000",,21 days
262,262,Mission Pointe Pacific Property LOI 7-7-06.pdf,43.46471810340881,,seven years,,"$500,000",,
263,263,Mission Pointe Prometheus LOI 7-7-06.pdf,19.871999025344852,,4 years,,,,
264,264,Mission Pointe Prudential Financial  LOI 7-6-06.pdf,11.606238603591919,,30 days,15 days,,,15 days
265,265,Mission Pointe RREEF LOI 7-10-06.pdf,16.11803412437439,,30 years,,"$1,475,000",,
266,266,Mission Pointe Real Estate Partners  LOI 7-10-06.pdf,11.842726469039915,,45 days,,,,
267,267,Mission Pointe Stellar Manangement  LOI  7-11-06.pdf,23.359862089157104,,four years,,,,
270,270,MorganStanley_LOI_9-16-05.pdf,39.217831373214715,,5 business days,,,,
273,273,OliveWest_LOI_2013.08.08.pdf,7.743293523788452,,,,,,
274,274,Orion LOI 2-22-08.pdf,17.37846064567566,,thirty days,thirty days,"$250,000",,thirty days
275,275,PPC LOI 2-25-08.pdf,30.7226984500885,,eight years,,"$500,000",,
276,276,Pacific Property LOI 9-16-05.pdf,69.39650082588196,,seven years,,"$300,000",,
277,277,Prudential LOI - 1880 Mission - 2-1-2013.pdf,15.691718816757202,,30 days,30 days,"$5,000,000",,30 days
280,280,Related LOI 5-23-08.pdf,3.657028436660767,,55 years,,,,
281,281,Related LOI 5-8-08.pdf,10.144935369491575,,30 years,30 days,"$400,000",,60 days
282,282,Related LOI 6-5-08.pdf,10.489938259124756,,30 years,30 days,"$500,000",,30 days
283,283,Rio LOI 5-9-08.pdf,11.82840633392334,,,,,,
284,284,Romel LOI 2018-8-9.pdf,18.608957529067997,,three days,,,,three days
285,285,Romel LOI 7.24.18.pdf,14.992132186889648,,6 months,,,,
286,286,Romel LOI 8.9.18.pdf,19.52973031997681,,three days,,,,three days
287,287,STRS_LOI_9-16-05.pdf,65.87324595451355,,5 business days,,,,
294,294,Standard Management Company LOI 09-10-2012.pdf,17.964303016662598,,30-day,,"$500,000",,
295,295,Standard Management Company LOI 8-28-12.pdf,24.68213677406311,,50 years,,"$500,000",,
296,296,Starpoint LOI 8-28-12.pdf,8.889225482940674,,21 calendar days,30 calendar days,,,
300,300,The Lafayette LOI Wood Partners Revised 7.1.20.pdf,7.6022987365722665,,60-day,one month,,,60-day
301,301,The Lafayette LOI_Anton_030320.pdf,9.567031145095823,,,,,,
302,302,The Lafayette LOI_Essex_030320.pdf,11.620150804519653,,15 days,,,,
303,303,The Lafayette LOI_ForePropertyCo_030320.pdf,13.792967081069946,,thirty days,fifteen days,,,
304,304,The Lafayette LOI_Greystar_030320.pdf,13.575207233428955,,five (5 days,,,,
305,305,The Lafayette LOI_Intracorp_030320.pdf,10.74164891242981,,40 years,,,,
306,306,The Lafayette LOI_MBK_030320.pdf,15.48978304862976,,,,,,
308,308,The Lafayette LOI_Wood Partners_030320.pdf,8.12553858757019,,90-day,one month,,,90-day
309,309,The Union Flats LOI - RCL (10.2.19).pdf,11.790747880935669,,,,,,
310,310,Tilden LOI 7.25.18.pdf,15.865834474563599,,three years,,,,
311,311,Tooley LOI 2-25-08.pdf,21.773011445999146,,,one year,"$300,000",,two days
312,312,TrueLife LOI Railroad_Hercules.pdf,16.869884252548218,,60 days,30 days,"$100,000",,3 days
315,315,UBS LOI - 10.30.2012.pdf,22.159367084503174,,30 days,,,,
316,316,UBS LOI - 2.5.2013.pdf,22.20233988761902,,30 days,,,,
320,320,Union Flats LOI - Decron.pdf,11.143355131149292,,,,,,
322,322,Union Flats LOI - Essex.pdf,44.15299701690674,,,,,,
323,323,Union Flats LOI - Greystar.pdf,9.76219129562378,,30 days,30 days,,,
324,324,Union Flats LOI - Rockwood 10.2.19.pdf,11.96036958694458,,,,,,
325,325,Union Flats LOI - Rockwood.pdf,10.480223417282103,,,,,,
326,326,Union Flats LOI - Wang.pdf,16.15938115119934,,three business days,,,,
327,327,Universe Villa Morada - LOI.pdf,18.476227283477787,,thirty days,,"$200,000",,thirty days
330,330,Villa Morada - Updated Pacific Urban LOI - 2019-7-2.pdf,11.362279653549194,,five business days,,,,
331,331,Villa Morada LOI from Interwest Capital 06-26-19.pdf,10.576170444488524,,,,,,
332,332,WP LOI 400 Divisadero 10.11.19.pdf,8.636749029159546,,60 day,nine months,,,60 day
333,333,WP LOI 400 Divisadero 2.15.19.pdf,10.92875599861145,,60 day,nine months,,,60 day
334,334,Waterford Place JPM LOI 101129.pdf,9.557955503463743,,,,,,
335,335,Waterford Place JPM LOI 101202.pdf,9.840633869171144,,,,,,
336,336,Waterford Place Signed LOI 12-15-10.pdf,20.23338198661804,,two business day,,,,21 business days
337,337,Waterford Place UBS LOI (12.2.2010).pdf,23.952720403671265,,one business day,,,,
338,338,Waterton LOI 8-28-12.pdf,17.60992455482483,,14 day,,,,
