sentence_index,document_index,document,sentence,target_class
81,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,6.,
82,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,Closing: a.,
83,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Building 1 Closing will take place within 30 days aﬁer the later to occur of (i) Seller’s substantial completion of Phase 1 infrastructure, or (ii) the date that is one year aﬁer the execution of the Agreement.",closing
84,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,b.,
85,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Building 2 Closing will take place within 30 days aﬁer the later to occur of (i) the approval by the City of Santa Clara of hotel construction commencement, or (ii) the date that is three years after the execution of the Agreement.",closing
86,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"c. Building 3 Closing and Building 4 Closing will take place simultaneously, within 30 days after the later to occur of (i) Seller’s substantial completion of Phase 2 infrastructure, or (ii) the date that is ﬁve years aﬁer the execution of the Agreement.",closing
87,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,d. Seller shall pay for the State of California transfer taxes as required on the transfer of real estate and shall be responsible to pay any roll back taxes.,
88,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,7.,
89,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Default: In the event of a default under the Agreement by AvalonBay, then the Deposit shall be retained by Seller as Seller's sole remedy and shall constitute Seller’s complete and liquidated damages under the Agreement.",
90,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,Seller shall have no other recourse or remedy at law or in equity.,
91,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,8.,
92,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Contingencies: The transaction, and the closing, is contingent upon (i) the items identiﬁed as prerequisites for closing in Section 6, above; (ii) all utilities in sufﬁcient size and capacity to serve the entire project as approved, available and immediate to the Property; (iii) other customary closing conditions.",
93,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,9.,
94,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Title: At closing, Seller agrees to deliver to AvalonBay good and marketable title subject only to permitted exceptions acceptable to AvalonBay.",
95,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,10.,
96,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,Brokerage Fee: There is no broker in this transaction other than Moran & Company which shall be the sole responsibility of the Seller.,
97,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,11.,
98,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Non-Binding Effects: This letter is intended to be an expression of interest by the parties signing and accepting this letter to the transaction herein and shall in no event be deemed to be or constitute a binding Contract agreement or other legally enforceable obligation between said persons or entities as to such matters; provided that, notwithstanding anything to the contrary set forth herein, the provisions of Section 13 and 14 hereof shall be binding upon and enforceable against the parties hereto.",
99,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,12.,
100,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Conﬁdentialig: The parties agree that the information set forth herein is intended to be private and conﬁdential between the parties executing the Letter of Intent and shall not be disclosed to third parties without the consent of each party to this transaction; provided, however, that the terms of this Letter of Intent may be disclosed to legal counsel, lenders, probate courts and other consultants to and contractors for said parties for purposes incidental to this agreement or to the conduct of the business by said parties.",
101,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Seller acknowledges (a) that Buyer’s stock is publicly traded, (b) that information concerning the proposed transaction may constitute material non-public information concerning Buyer and its securities, and (c) that any disclosure of information concerning the proposed transaction and/or trading in Buyer’s securities by persons having knowledge of the proposed transaction prior to public disclosure of such information by Buyer may violate federal and state securities laws and result in civil or criminal liability.",
102,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,13.,
103,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Acceptance: Immediately following the execution of this Letter of Intent by both Buyer and Seller, Buyer will instruct its counsel to prepare and submit a Contract for Seller’s review with the terms, conditions and provisions set forth herein.",
104,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Seller agrees not to market the Property or solicit or accept offers for the purchase or contract of the Property, or enter into any agreements with other potential purchasers or buyers for a period of one hundred twenty (120) days aﬁer the date of full execution of this Letter of Intent by the parties hereto, subject to the terms of the Contract and other transaction documents that may be entered into by the parties hereto pursuant to this Letter of Intent; provided that, Buyer shall have the right, at any time prior to the expiration of such one hundred twenty (120) day period to cancel, withdraw or modify the terms hereof by written notice to Seller, subject to the terms of the Contract and other transaction documents which may have then been executed by the parties.",
105,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"If the parties have not entered into the Contract and other transaction documents on or before the end of such one hundred twenty (120) day period, then either party may terminate this Letter of Intent by written notice to the other party, after which time, Seller shall have the right to market the Property or solicit or accept offers for the purchase or contract of the Property and to enter into agreements in connection therewith.",
106,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"If the terms and conditions set forth in this Letter of Intent are acceptable to you, please so indicate by signing and returning one (1) of the enclosed copies of this Letter of Intent to me.",
107,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"If both Seller and Buyer do not execute this Letter of Intent with one of the executed originals returned to the Buyer by December 1, 2019, this Letter of Intent shall expire and become null and void.",
108,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Sincerely, BUYER: AVALONBAY COMMUNITIES, INC. A M land Corporation / Wilt Nathan I-Iong Senior Vice President - Development AGREED AND ACCEPTED THIS DAY OF , 20 SELLER: A Corporation Its: Print Name and Title cc: Joe Kirchofer Matt Birenbaum",
172,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"ll-R-HOHIDN 35% ﬂmer/ca’s W November 1, 2017 Brett Betzler Morgan & Company 2211 Michelson Dr., Ste.",
173,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"1170, Irvine, CA 92612 RE: C rescent Heights, Hercules Dear Brett: We are pleased to submit this offer on the above referenced property.",
174,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,This Letter of Intent is subject to the execution of a mutually acceptable Purchase Agreement and Escrow Instructions (the “Purchase Agreement”).,
175,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,The Purchase Agreement would include the following basic terms: M Item Description 1.,
176,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,Buyer Buyer entity is D .R.,
177,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Horton BAY, Inc. 2.",
178,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Property The Property consists of 100 townhome lots, commonly referred to as “Crescent Heights,” located at Railroad Avenue and Bayfront Boulevard in Hercules, CA.",
179,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,3.,
180,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Price The “Purchase Price” will be $111,000 per Finished Lot and will be paid in Cash at Closing.",purchase_price
181,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,4.,
182,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,Feasibility Buyer will have 60 days from mutual execution of a Purchase Agreement to approve or disapprove all due diligence matters in Buyer’s sole discretion.,dd
183,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,5.,
184,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,Closing The Initial Closing shall occur 10 business days after Owner’s substantial completion of the Finished Lots.,closing
185,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,6.,
186,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Escrow Within 3 business days after mutual execution of the Purchase Agreement, Buyer and Seller shall open Escrow at First American Title Insurance C ompany, Pleasanton, CA.",
187,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,7.,
188,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Deposit Buyer will deposit $100,000 into Escrow within 5 business days after mutual execution of the Purchase Agreement.",deposit
189,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Within 5 business days after Feasibility approval Buyer will make an additional deposit of $200,000 into Escrow.",deposit
190,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Upon Buyer’s approval of Feasibility the deposits shall become non-refundable, applicable to the Purchase Price, and remain in Escrow until the Closing.",
191,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Within 10 days after Final Map approval, Buyer will make a final deposit of $250,000 into Escrow, which will become non-refundable, remain in escrow and shall be applied to the Purchase Price at Closing.",deposit
192,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Page I of 2 6683 Owens Drive, Pleasanton, CA 94588 Ph: 925.",
193,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,225.7400 8.,
194,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"C losing C osts Escrow fees, title insurance, and recording fees shall be paid according to the custom of the Property’s jurisdiction(s).",
195,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,9.,
196,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,C ommission There is no broker in this transaction.,
197,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,10.,
198,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,Non-binding Owner hereby grants to D. R. Horton the exclusive right to negotiate for the Letter purchase of the Property for a reasonable period of time following the full execution of this letter of intent.,
199,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,Owner agrees that it will not enter into any negotiations for the purchase of the Property with any other person or entity.,
200,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,D. R. Horton and Owner shall negotiate in good faith to reach an agreement on terms and provisions acceptable to each party in connection with the acquisition of the Property by D. R. Horton.,
201,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"Notwithstanding the foregoing, however, this letter of intent is non-binding.",
202,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,Neither party will rely on this letter of intent as binding on the other; any such reliance would be imprudent and unreasonable.,
203,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,It is intended to serve only as the basis for negotiating and drafting a definitive agreement between the parties.,
204,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,Any effort by either party to perform due diligence or to carry out any other acts may not be deemed evidence of intent to be bound by this letter of intent.,
205,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,Neither party will ever be bound by this letter of intent; the parties will be bound only when a definitive agreement has been executed and delivered by both parties.,
206,3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf.png.processed.pdf,"BUYER: OWNER: DR. Horton BAY, Inc. :__________ n a ’ % % ByZ Name Vince McCarrie Title: Land Acquisition Manager Date- cc: Dan Turpin Rich A mbrosini Page 2 of 2",
272,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"FF REALTY III LLC Telephone (858) 457—2123 Facsimile (85 8) 457-0254 April 26, 2018 Mr. Brett Betzler Partner Moran & Company 2 Embarcadero Center, 8‘h Floor San Francisco, CA 94111 RE: The Summit at Lime Ridge Apartments 120 Units — Concord, Califomia Dear Brett: The following are the terms under which Fairﬁeld would be interested in entering into a Purchase and Sale Agreement to acquire The Summit at Lime Ridge Apartments (the “Property”).",
273,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"If the Seller is in agreement with these basic terms, please have them indicate their acceptance in the space provided below and we will deliver to them a draft Purchase and Sale Agreement for their review.",
274,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Purchase Price: $32,000,000 (Seller shall deliver the Property free & clear of any existing ﬁnancing).",purchase_price
275,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Initial Deposit: $325,000 refundable (to be placed in escrow upon execution of contract).",deposit
276,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,The deposit shall become non-reﬁmdable upon expiration of the Contingency Period.,
277,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Secondary Deposit: $325,000 non-refundable (to be placed in escrow upon expiration of Contingency Period).",deposit
278,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,Start of Escrow: The start of escrow shall be the date on which the escrow holder has received a fully executed copy of the Purchase and Sale Agreement.,
279,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Contingency Period: 30 days from the Start of Escrow Contingencies: Buyer’s contingencies shall include but not be limited to the following items: (a) Buyer’s review of title and survey (b) Buyer’s due diligence investigation (c) Buyer’s review of all items outlined in Exhibit “A”, 5510 Morehouse Drive, Suite 200 - San Diego, California 92121 The Summit at Lime Ridge LOI April 26, 2018 which shall be delivered to Buyer within 5 business days following the execution of this Letter of Intent.",dd
280,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,(d) Determination that no hazardous waste or contamination condition exists which would affect the value or marketability of the Property.,
281,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,Seller shall warrant that Seller has no knowledge of any hazardous conditions pertaining to the property.,
282,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,Close of Escrow: 30 days from the expiration of the Contingency Period.,closing
283,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Closing Costs: All closing costs shall be allocated between Buyer and Seller according to customary practice in Contra Costa County, California.",
284,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Right of Entry: During escrow, Buyer shall have the right to enter the Property for any purpose in connection with its purchase of the Property.",
285,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,Nominee: Buyer shall have the right to nominate another entity to take title to the Property by giving written notice to Seller and escrow holder prior to the Close of Escrow.,
286,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,Purchase Agreement: Buyer shall deliver an initial draft of a Purchase and Sale Agreement to Seller within 3 business days following the execution of this Letter of Intent.,
287,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Exclusive Right to Negotiate: In consideration of the effort and expense to be expended by Buyer from the point at which this Letter of Intent is executed, Seller agrees NOT to solicit offers to purchase the Property from any other source during the time that the parties are negotiating in good faith, provided that both parties are successful in executing a Purchase and Sale Agreement within 21 days following the execution of this Letter of Intent.",
288,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Non-Binding Agreement: Except for the provision regarding the Exclusive Right to Negotiate, this agreement is not binding on either party and is subject to the execution of a mutually acceptable Purchase and Sale Agreement.",
289,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"The Summit at Lime Ridge LOI April 26, 2018 If you have any questions or would like to discuss any of these terms, please feel free to call me at (858) 824-6414.",
290,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,We look forward to getting started on what we hope will prove to be a successful transaction for all parties involved.,
291,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Sincerely, FF REALTY III LLC Joe Purcella Vice President - Acquisitions APPROVED AND ACCEPTED THIS: The Summit at Lime Ridge LOI April 26, 2018 DUE DILIGENC E ITEMS Exhibit “A” Any existing A.L.T.A.",
292,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,Surveys Title Insurance commitment and all documents constituting exceptions to title Disclosure of any legal matters and any ongoing or threatened litigation affecting the Property or the collection of rents or deposits.,
293,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Copies of any third party reports, including but not limited to Property Condition Reports, Engineering Reports, Phase 1 Environmental Reports as well as any subsequent updates, Zoning Compliance Reports, Termite Inspections, and Roof Reports.",
294,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Notice of any violations, including but not limited to those regarding building and ﬁre codes.",
295,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Copies of any Certiﬁcates of Occupancy, or the equivalent, issued for the Property All available plans and speciﬁcations All Licenses and Permits Copies of all outstanding third—party service contracts and other agreements affecting the property, including any assignable warranties 10.",
296,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Access to all tenant lease ﬁles and amendments thereto, as well as any other agreement which affects the obligations of Seller and the affected tenant with respect to such leases 11.",
297,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"A current rent roll for the Property identifying and listing in detail therein, by tenant and by vacant area as applicable, tenants, monthly rent, deposits, all concessions (ﬁnancial and other), lease term, and all legal matters related to the collection of rent.",
298,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,12.,
299,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Copies of the operating income, expense, and capital expenditure records for the Property covering the current and prior 2 calendar years 13.",
300,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,Current Stafﬁng Schedule 14.,
301,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,All Real Estate Tax Bills and Valuation Notices.,
302,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,15.,
303,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,All Personal Property Tax Bills and Valuation Notices 16.,
304,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,"Access to all ledger cards, general ledger, year—to—date cash receipts journal, year—to—date vendor ﬁles, bank statements/deposit slips, and all open invoices 17.",
305,5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf.png.processed.pdf,Inventory of Personal Property ‘VMPS’XFO‘.,
591,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"‘PulteGroup February 12, 2016 Alameda Point Partners c/o Mr. Brett Betzler Moran & Company 2211 Michelson Drive, Suite 1170 Irvine, CA 92612 RE: Alameda Point— 124 market rate town home units within Parcels 6 and 7 of Alameda Point located on the corner of W. Atlantic Avenue and Main Street, Alameda, CA.",
592,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Dear Brett: We are pleased to provide you with this non-binding Letter of Intent (""Letter”) expressing the general terms and conditions under which Pulte Home Corporation, a Michigan Corporation (”Buyer"") and Alameda Point Partners (”Seller”) would enter into an agreement to purchase 124 blue-top residential lots within Parcels 6 and 7 of Phase 1 of Alameda Point located at the corner of W. Atlantic Avenue and Main Street, Alameda, CA (the ”Property”).",
593,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,The following development assumptions reflect our understanding of the matters of the Property transaction.,
594,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,0 Seller shall be responsible for obtaining all discretionary approvals and permits from the City of Alameda and Regulatory Agencies including Bay Conservation Development Community and U.S Army Corps of Engineers.,
595,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,0 Seller shall be responsible for all backbone improvements as set forth on the backbone improvement plans and paved road access to Buyer’s Property in accordance with the plans approved by the City of Alameda.,
596,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,- Seller shall be responsible for all Resource Agencies mitigation requirements for the master plan project.,
597,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,0 Seller shall deliver the lots rough graded substantially in accordance with the elevations shown on Tentative Map as approved by the City of Alameda.,
598,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"The Property streets shall be undercut to accommodate trench spoils, individual building pads will be certified by Seller’s surveyor to be within 0.1 feet, +/-, of the approved elevation and Seller’s soil engineer will provide a report to Buyer to verify pad compaction has been completed in accordance with Seller’s soil engineer’s report and recommendations.",
599,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Sidewalk, curb and gutters (chokers) will be cut to subgrade elevation to accommodate base rock sections.",
